,SN,ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,DAYS OFFLINE,DAYS SINCE VISIT,CATEGORY
6499,19060557,6.59,1.0,957.0,957.0,6.54,68.0,75.0,
6500,21110979,6.62,1.0,69.0,70.0,6.57,68.0,75.0,
6501,21110979,2.78,1.0,276.0,277.0,0.38,68.0,75.0,
6502,17020141,6.52,1.0,958.0,959.0,4.8,68.0,75.0,
6503,18040291,2.19,1.0,935.0,935.0,1.97,68.0,75.0,
6504,18040301,7.87,1.0,899.0,900.0,5.38,68.0,75.0,
6505,18040296,5.6,1.0,9.0,9.0,1.65,68.0,75.0,
6506,21050651,7.97,1.0,9899.0,9899.0,7.0,68.0,75.0,
6507,19060415,9.98,1.0,892.0,892.0,7.0,68.0,75.0,
6508,21110979,8.95,1.0,9.0,9.0,0.04,68.0,75.0,
6509,18040240,8.79,1.0,35.0,4.0,0.31,68.0,75.0,
6510,21050584,9.97,1.0,566.0,566.0,0.5,68.0,75.0,
6511,21111040,9.91,1.0,909.0,909.0,3.95,68.0,75.0,
6512,21050831,0.43,1.0,0.0,0.0,0.0,68.0,75.0,
6513,21050719,9.99,1.0,933.0,934.0,5.03,68.0,75.0,
6514,18040255,9.27,1.0,960.0,960.0,5.42,68.0,75.0,
6515,19060363,9.98,1.0,9962.0,9962.0,5.77,68.0,75.0,
6516,19060571,8.33,1.0,9829.0,9830.0,5.59,68.0,75.0,
6517,18040178,9.97,1.0,9.0,9.0,0.12,68.0,75.0,
6518,21110979,9.4,1.0,56.0,56.0,0.08,68.0,75.0,
6519,19060491,9.99,1.0,56.0,56.0,0.08,68.0,75.0,
6520,21050584,9.92,1.0,953.0,953.0,3.63,68.0,75.0,
6521,19060551,9.97,1.0,8878.0,8879.0,3.76,68.0,75.0,
6522,18040233,8.74,1.0,9971.0,9972.0,5.06,68.0,75.0,
6523,19060306,9.61,1.0,928.0,929.0,5.68,68.0,75.0,
6524,19060416,9.53,1.0,9995.0,9997.0,8.44,68.0,75.0,
6525,18040271,4.82,1.0,2.0,2.0,0.01,68.0,75.0,
6526,19060501,0.6,1.0,0.0,0.0,0.0,68.0,75.0,
6527,21050576,6.94,1.0,954.0,954.0,1.32,68.0,75.0,
6528,21111069,7.43,1.0,9829.0,9830.0,6.98,68.0,75.0,
6529,21050591,9.97,1.0,999.0,999.0,3.48,68.0,75.0,
6530,18040190,9.21,1.0,978.0,978.0,1.96,68.0,75.0,
6531,21050678,9.97,1.0,976.0,977.0,1.54,68.0,75.0,
6532,19060551,5.23,1.0,9918.0,9918.0,4.82,68.0,75.0,
6533,21050823,9.99,1.0,76.0,76.0,0.38,68.0,75.0,
6534,21110860,8.88,1.0,9941.0,9941.0,6.82,68.0,75.0,
6535,19060363,9.91,1.0,916.0,916.0,5.11,68.0,75.0,
6536,18040178,7.7,1.0,7989.0,911.0,6.27,68.0,75.0,
6537,19060390,9.23,1.0,0.0,9948.0,5.91,68.0,75.0,
6538,18040245,9.99,1.0,0.0,957.0,6.92,68.0,75.0,
6539,21050719,9.52,1.0,0.0,9907.0,3.86,68.0,75.0,
6540,21111023,9.65,1.0,0.0,896.0,2.53,68.0,75.0,
6541,18040304,9.94,1.0,0.0,988.0,3.83,68.0,75.0,
6542,21111069,9.99,1.0,0.0,9808.0,5.37,68.0,75.0,
6543,19060491,9.97,1.0,0.0,8.0,0.06,68.0,75.0,
6544,21050855,8.85,1.0,0.0,6.0,0.06,68.0,75.0,
6545,21050734,9.93,1.0,0.0,9954.0,5.03,68.0,75.0,
6546,18040245,0.44,1.0,0.0,13.0,0.01,68.0,75.0,
6547,19060551,9.83,1.0,0.0,9780.0,4.18,68.0,75.0,
6548,18040271,3.73,1.0,0.0,950.0,1.8,68.0,75.0,
6549,21050822,8.98,1.0,0.0,999.0,4.37,68.0,75.0,
6550,18040178,9.97,1.0,0.0,8729.0,4.87,68.0,75.0,
6551,21050676,8.35,1.0,0.0,9774.0,4.49,68.0,75.0,
6552,18040234,8.81,1.0,0.0,24.0,0.03,68.0,75.0,
6553,19060326,9.97,1.0,0.0,955.0,3.43,68.0,75.0,
6554,21050719,9.98,1.0,0.0,918.0,5.13,68.0,75.0,
6555,21050719,9.92,1.0,0.0,976.0,4.26,68.0,75.0,
6556,17020151,9.96,1.0,0.0,99.0,2.41,68.0,75.0,
6557,18040255,9.32,1.0,0.0,9912.0,6.4,68.0,75.0,
6558,19060413,7.95,1.0,0.0,0.0,0.0,68.0,75.0,
6559,18040304,9.98,1.0,0.0,21.0,0.03,68.0,75.0,
6560,19060563,9.62,1.0,0.0,74.0,0.08,68.0,75.0,
6561,19060447,1.87,1.0,0.0,39.0,0.14,68.0,75.0,
6562,21050653,7.29,1.0,0.0,950.0,1.82,68.0,75.0,
6563,21050855,0.43,1.0,0.0,602.0,0.42,68.0,75.0,
6564,15020013,9.39,1.0,55.0,83.0,4.98,68.0,75.0,
6565,19060491,2.13,1.0,990.0,983.0,1.29,68.0,75.0,
6566,21050822,4.14,1.0,98.0,89.0,0.54,68.0,75.0,
6567,19060557,7.91,1.0,89.0,807.0,1.01,68.0,75.0,
6568,21050651,8.33,1.0,438.0,875.0,1.1,68.0,75.0,
6569,19060491,9.98,1.0,986.0,958.0,3.37,68.0,75.0,
6570,21050822,7.86,1.0,85.0,979.0,3.42,68.0,75.0,
6571,18040178,6.41,1.0,90.0,93.0,0.69,68.0,75.0,
6572,21050822,3.1,1.0,85.0,92.0,0.38,68.0,75.0,
6573,21050784,7.63,1.0,85.0,787.0,0.85,68.0,75.0,
6574,21050697,0.12,1.0,71.0,71.0,0.09,68.0,75.0,
6575,21050719,0.26,1.0,66.0,66.0,0.26,68.0,75.0,
6576,19060326,3.87,1.0,904.0,904.0,3.78,68.0,75.0,
6577,19060395,5.62,1.0,976.0,976.0,4.54,68.0,75.0,
6578,19060427,5.68,1.0,930.0,930.0,4.54,68.0,75.0,
6579,21110967,3.15,1.0,991.0,991.0,2.65,68.0,75.0,
6580,19060551,3.37,1.0,740.0,740.0,1.92,68.0,75.0,
6581,21110961,1.24,1.0,759.0,759.0,1.06,68.0,75.0,
6582,19060328,1.78,1.0,0.0,0.0,0.0,68.0,75.0,
6583,21050776,3.45,1.0,996.0,976.0,3.44,68.0,75.0,
6584,19060418,3.5,1.0,83.0,83.0,3.49,68.0,75.0,
6585,21050576,3.14,1.0,973.0,973.0,3.13,68.0,75.0,
6586,21110860,4.84,1.0,947.0,949.0,3.17,68.0,75.0,
6587,18040304,5.07,1.0,2909.0,2909.0,4.11,68.0,75.0,
6588,21110979,4.21,1.0,51.0,51.0,4.19,68.0,75.0,
6589,21050697,3.56,1.0,943.0,983.0,2.29,68.0,75.0,
6590,18040245,6.02,1.0,2272.0,2272.0,3.11,68.0,75.0,
6591,18040240,6.04,1.0,849.0,849.0,3.13,68.0,75.0,
6592,19060395,2.17,1.0,849.0,849.0,1.16,68.0,75.0,
6593,21110979,3.95,1.0,978.0,997.0,3.57,68.0,75.0,
6594,21050582,3.96,1.0,645.0,645.0,3.58,68.0,75.0,
6595,19060415,1.86,1.0,989.0,989.0,1.56,68.0,75.0,
6596,19060328,5.94,1.0,4182.0,4182.0,5.85,68.0,75.0,
6597,19060395,6.02,1.0,4239.0,4239.0,5.93,68.0,75.0,
6598,19060347,3.73,1.0,403.0,403.0,0.56,68.0,75.0,
6599,18040304,4.75,1.0,458.0,458.0,3.98,68.0,75.0,
6600,18040296,4.78,1.0,948.0,948.0,3.98,68.0,75.0,
6601,21050710,2.09,1.0,97.0,97.0,2.08,68.0,75.0,
6602,21050615,4.21,1.0,947.0,978.0,3.41,68.0,75.0,
6603,21111023,4.25,1.0,903.0,903.0,3.41,68.0,75.0,
6604,18040190,2.56,1.0,999.0,999.0,1.82,68.0,75.0,
6605,18040254,2.13,1.0,972.0,972.0,2.08,68.0,75.0,
6606,21110979,4.37,1.0,947.0,947.0,4.36,68.0,75.0,
6607,19060416,4.47,1.0,395.0,424.0,4.46,68.0,75.0,
6608,19060356,4.08,1.0,966.0,966.0,3.15,68.0,75.0,
6609,19060551,4.16,1.0,64.0,64.0,3.23,68.0,75.0,
6610,19060416,5.07,1.0,971.0,971.0,5.05,68.0,75.0,
6611,19060551,5.09,1.0,961.0,961.0,5.07,68.0,75.0,
6612,21111040,2.72,1.0,97.0,98.0,1.46,68.0,75.0,
6613,19060326,6.27,1.0,975.0,975.0,5.33,68.0,75.0,
6614,17020142,6.31,1.0,980.0,980.0,5.33,68.0,75.0,
6615,21050719,3.7,1.0,950.0,950.0,3.35,68.0,75.0,
6616,19060317,6.28,1.0,993.0,993.0,5.8,68.0,75.0,
6617,18040304,6.33,1.0,974.0,974.0,5.85,68.0,75.0,
6618,19060563,6.62,1.0,975.0,975.0,6.61,68.0,75.0,
6619,18040277,6.7,1.0,4792.0,4792.0,6.7,68.0,75.0,
6620,19060326,6.7,1.0,68.0,68.0,5.48,68.0,75.0,
6621,19060557,2.21,1.0,950.0,950.0,2.09,68.0,75.0,
6622,21050625,2.27,1.0,97.0,97.0,2.14,68.0,75.0,
6623,21110979,3.1,1.0,948.0,949.0,3.09,68.0,75.0,
6624,21050654,6.59,1.0,957.0,957.0,6.54,68.0,75.0,
6625,21050703,6.62,1.0,69.0,70.0,6.57,68.0,75.0,
6626,19060428,2.78,1.0,276.0,277.0,0.38,68.0,75.0,
6627,18040245,6.52,1.0,958.0,959.0,4.8,68.0,75.0,
6628,18040234,2.19,1.0,935.0,935.0,1.97,68.0,75.0,
6629,18040296,7.87,1.0,899.0,900.0,5.38,68.0,75.0,
6630,18040178,5.6,1.0,9.0,9.0,1.65,68.0,75.0,
6631,18040245,7.97,1.0,9899.0,9899.0,7.0,68.0,75.0,
6632,18040255,9.98,1.0,892.0,892.0,7.0,68.0,75.0,
6633,18040274,8.95,1.0,9.0,9.0,0.04,68.0,75.0,
6634,17010091,8.79,1.0,35.0,4.0,0.31,68.0,75.0,
6635,18040174,9.97,1.0,566.0,566.0,0.5,68.0,75.0,
6636,21050719,9.91,1.0,909.0,909.0,3.95,68.0,75.0,
6637,19060571,0.43,1.0,0.0,0.0,0.0,68.0,75.0,
6638,21050576,9.99,1.0,933.0,934.0,5.03,68.0,75.0,
6639,21111069,9.27,1.0,960.0,960.0,5.42,68.0,75.0,
6640,21050747,9.98,1.0,9962.0,9962.0,5.77,68.0,75.0,
6641,19060356,8.33,1.0,9829.0,9830.0,5.59,68.0,75.0,
6642,21050719,9.97,1.0,9.0,9.0,0.12,68.0,75.0,
6643,21050651,9.4,1.0,56.0,56.0,0.08,68.0,75.0,
6644,21050831,9.99,1.0,56.0,56.0,0.08,68.0,75.0,
6645,19060551,9.92,1.0,953.0,953.0,3.63,68.0,75.0,
6646,19060557,9.97,1.0,8878.0,8879.0,3.76,68.0,75.0,
6647,21050734,8.74,1.0,9971.0,9972.0,5.06,68.0,75.0,
6648,21110893,9.61,1.0,928.0,929.0,5.68,68.0,75.0,
6649,19060439,9.53,1.0,9995.0,9997.0,8.44,68.0,75.0,
6650,18040296,4.82,1.0,2.0,2.0,0.01,68.0,75.0,
6651,21050584,0.6,1.0,0.0,0.0,0.0,68.0,75.0,
6652,21110961,6.94,1.0,954.0,954.0,1.32,68.0,75.0,
6653,19060395,7.43,1.0,9829.0,9830.0,6.98,68.0,75.0,
6654,21111069,9.97,1.0,999.0,999.0,3.48,68.0,75.0,
6655,19060413,9.21,1.0,978.0,978.0,1.96,68.0,75.0,
6656,21110977,9.97,1.0,976.0,977.0,1.54,68.0,75.0,
6657,19060571,5.23,1.0,9918.0,9918.0,4.82,68.0,75.0,
6658,19060416,9.99,1.0,76.0,76.0,0.38,68.0,75.0,
6659,17020141,8.88,1.0,9941.0,9941.0,6.82,68.0,75.0,
6660,19060395,9.91,1.0,916.0,916.0,5.11,68.0,75.0,
6661,18040245,7.7,1.0,7989.0,911.0,6.27,68.0,75.0,
6662,19060416,9.23,1.0,0.0,9948.0,5.91,68.0,75.0,
6663,18040178,9.99,1.0,0.0,957.0,6.92,68.0,75.0,
6664,21050747,9.52,1.0,0.0,9907.0,3.86,68.0,75.0,
6665,21110993,9.65,1.0,0.0,896.0,2.53,68.0,75.0,
6666,19060315,9.94,1.0,0.0,988.0,3.83,68.0,75.0,
6667,19060551,9.99,1.0,0.0,9808.0,5.37,68.0,75.0,
6668,19060416,9.97,1.0,0.0,8.0,0.06,68.0,75.0,
6669,19060551,8.85,1.0,0.0,6.0,0.06,68.0,75.0,
6670,19060395,9.93,1.0,0.0,9954.0,5.03,68.0,75.0,
6671,21050784,0.44,1.0,0.0,13.0,0.01,68.0,75.0,
6672,21050690,9.83,1.0,0.0,9780.0,4.18,68.0,75.0,
6673,21050678,3.73,1.0,0.0,950.0,1.8,68.0,75.0,
6674,18040269,8.98,1.0,0.0,999.0,4.37,68.0,75.0,
6675,21050584,9.97,1.0,0.0,8729.0,4.87,68.0,75.0,
6676,19060345,8.35,1.0,0.0,9774.0,4.49,68.0,75.0,
6677,18040271,8.81,1.0,0.0,24.0,0.03,68.0,75.0,
6678,18040269,9.97,1.0,0.0,955.0,3.43,68.0,75.0,
6679,19060392,9.98,1.0,0.0,918.0,5.13,68.0,75.0,
6680,21050734,9.92,1.0,0.0,976.0,4.26,68.0,75.0,
6681,21050703,9.96,1.0,0.0,99.0,2.41,68.0,75.0,
6682,21050851,9.32,1.0,0.0,9912.0,6.4,68.0,75.0,
6683,19060450,7.95,1.0,0.0,0.0,0.0,68.0,75.0,
6684,19060551,9.98,1.0,0.0,21.0,0.03,68.0,75.0,
6685,21050719,9.62,1.0,0.0,74.0,0.08,68.0,75.0,
6686,21050784,1.87,1.0,0.0,39.0,0.14,68.0,75.0,
6687,19060551,7.29,1.0,0.0,950.0,1.82,68.0,75.0,
6688,18040304,0.43,1.0,0.0,602.0,0.42,68.0,75.0,
6689,18040282,9.39,1.0,55.0,83.0,4.98,68.0,75.0,
6690,19060557,2.13,1.0,990.0,983.0,1.29,68.0,75.0,
6691,21050645,4.14,1.0,98.0,89.0,0.54,68.0,75.0,
6692,19060390,7.91,1.0,89.0,807.0,1.01,68.0,75.0,
6693,19060416,8.33,1.0,438.0,875.0,1.1,68.0,75.0,
6694,19060409,9.98,1.0,986.0,958.0,3.37,68.0,75.0,
6695,18040296,7.86,1.0,85.0,979.0,3.42,68.0,75.0,
6696,21050651,6.41,1.0,90.0,93.0,0.69,68.0,75.0,
6697,19060439,3.1,1.0,85.0,92.0,0.38,68.0,75.0,
6698,19060416,7.63,1.0,85.0,787.0,0.85,68.0,75.0,
6699,19060315,0.12,1.0,71.0,71.0,0.09,68.0,75.0,
6700,21110979,0.26,1.0,66.0,66.0,0.26,68.0,75.0,
6701,18040304,3.87,1.0,904.0,904.0,3.78,68.0,75.0,
6702,19060439,5.62,1.0,976.0,976.0,4.54,68.0,75.0,
6703,21050823,5.68,1.0,930.0,930.0,4.54,68.0,75.0,
6704,19060551,3.15,1.0,991.0,991.0,2.65,68.0,75.0,
6705,19060428,3.37,1.0,740.0,740.0,1.92,68.0,75.0,
6706,19060326,1.24,1.0,759.0,759.0,1.06,68.0,75.0,
6707,21111023,1.78,1.0,0.0,0.0,0.0,68.0,75.0,
6708,18040234,3.45,1.0,996.0,976.0,3.44,68.0,75.0,
6709,19060439,3.5,1.0,83.0,83.0,3.49,68.0,75.0,
6710,21050651,3.14,1.0,973.0,973.0,3.13,68.0,75.0,
6711,18040245,4.84,1.0,947.0,949.0,3.17,68.0,75.0,
6712,21050582,5.07,1.0,2909.0,2909.0,4.11,68.0,75.0,
6713,18040190,4.21,1.0,51.0,51.0,4.19,68.0,75.0,
6714,18040215,3.56,1.0,943.0,983.0,2.29,68.0,75.0,
6715,21050645,6.02,1.0,2272.0,2272.0,3.11,68.0,75.0,
6716,19060413,6.04,1.0,849.0,849.0,3.13,68.0,75.0,
6717,21050582,2.17,1.0,849.0,849.0,1.16,68.0,75.0,
6718,18040193,3.95,1.0,978.0,997.0,3.57,68.0,75.0,
6719,21050822,3.96,1.0,645.0,645.0,3.58,68.0,75.0,
6720,21050719,1.86,1.0,989.0,989.0,1.56,68.0,75.0,
6721,19060416,5.94,1.0,4182.0,4182.0,5.85,68.0,75.0,
6722,18040215,6.02,1.0,4239.0,4239.0,5.93,68.0,75.0,
6723,19060306,3.73,1.0,403.0,403.0,0.56,68.0,75.0,
6724,21050653,4.75,1.0,458.0,458.0,3.98,68.0,75.0,
6725,21050645,4.78,1.0,948.0,948.0,3.98,68.0,75.0,
6726,18040193,2.09,1.0,97.0,97.0,2.08,68.0,75.0,
6727,19060356,4.21,1.0,947.0,978.0,3.41,68.0,75.0,
6728,18040251,4.25,1.0,903.0,903.0,3.41,68.0,75.0,
6729,21050601,2.56,1.0,999.0,999.0,1.82,68.0,75.0,
6730,21050719,2.13,1.0,972.0,972.0,2.08,68.0,75.0,
6731,21050719,4.37,1.0,947.0,947.0,4.36,68.0,75.0,
6732,21050601,4.47,1.0,395.0,424.0,4.46,68.0,75.0,
6733,18040296,4.08,1.0,966.0,966.0,3.15,68.0,75.0,
6734,19060419,4.16,1.0,64.0,64.0,3.23,68.0,75.0,
6735,18040273,5.07,1.0,971.0,971.0,5.05,68.0,75.0,
6736,18040178,5.09,1.0,961.0,961.0,5.07,68.0,75.0,
6737,21050719,2.72,1.0,97.0,98.0,1.46,68.0,75.0,
6738,21050822,6.27,1.0,975.0,975.0,5.33,68.0,75.0,
6739,19060551,6.31,1.0,980.0,980.0,5.33,68.0,75.0,
6740,21050754,3.7,1.0,950.0,950.0,3.35,68.0,75.0,
6741,19060554,6.28,1.0,993.0,993.0,5.8,68.0,75.0,
6742,19060416,6.33,1.0,974.0,974.0,5.85,68.0,75.0,
6743,19060390,6.62,1.0,975.0,975.0,6.61,68.0,75.0,
6744,19060551,6.7,1.0,4792.0,4792.0,6.7,68.0,75.0,
6745,18040301,6.7,1.0,68.0,68.0,5.48,68.0,75.0,
6746,18040282,2.21,1.0,950.0,950.0,2.09,68.0,75.0,
6747,17020142,2.27,1.0,97.0,97.0,2.14,68.0,75.0,
6748,18040254,3.1,1.0,948.0,949.0,3.09,68.0,75.0,
6749,21050719,6.59,1.0,957.0,957.0,6.54,68.0,75.0,
6750,19060324,6.62,1.0,69.0,70.0,6.57,68.0,75.0,
6751,21050690,2.78,1.0,276.0,277.0,0.38,68.0,75.0,
6752,18040178,6.52,1.0,958.0,959.0,4.8,68.0,75.0,
6753,21111069,2.19,1.0,935.0,935.0,1.97,68.0,75.0,
6754,19060326,7.87,1.0,899.0,900.0,5.38,68.0,75.0,
6755,19060427,5.6,1.0,9.0,9.0,1.65,68.0,75.0,
6756,21111028,7.97,1.0,9899.0,9899.0,7.0,68.0,75.0,
6757,19060345,9.98,1.0,892.0,892.0,7.0,68.0,75.0,
6758,21110963,8.95,1.0,9.0,9.0,0.04,68.0,75.0,
6759,19060416,8.79,1.0,35.0,4.0,0.31,68.0,75.0,
6760,21111069,9.97,1.0,566.0,566.0,0.5,68.0,75.0,
6761,21050665,9.91,1.0,909.0,909.0,3.95,68.0,75.0,
6762,21050601,0.43,1.0,0.0,0.0,0.0,68.0,75.0,
6763,21050690,9.99,1.0,933.0,934.0,5.03,68.0,75.0,
6764,18040304,9.27,1.0,960.0,960.0,5.42,68.0,75.0,
6765,21050651,9.98,1.0,9962.0,9962.0,5.77,68.0,75.0,
6766,21111069,8.33,1.0,9829.0,9830.0,5.59,68.0,75.0,
6767,21110979,9.97,1.0,9.0,9.0,0.12,68.0,75.0,
6768,21050615,9.4,1.0,56.0,56.0,0.08,68.0,75.0,
6769,21110903,9.99,1.0,56.0,56.0,0.08,68.0,75.0,
6770,21111069,9.92,1.0,953.0,953.0,3.63,68.0,75.0,
6771,21110860,9.97,1.0,8878.0,8879.0,3.76,68.0,75.0,
6772,18040245,8.74,1.0,9971.0,9972.0,5.06,68.0,75.0,
6773,19060326,9.61,1.0,928.0,929.0,5.68,68.0,75.0,
6774,21050855,9.53,1.0,9995.0,9997.0,8.44,68.0,75.0,
6775,19060307,4.82,1.0,2.0,2.0,0.01,68.0,75.0,
6776,18040234,0.6,1.0,0.0,0.0,0.0,68.0,75.0,
6777,19060439,6.94,1.0,954.0,954.0,1.32,68.0,75.0,
6778,19060439,7.43,1.0,9829.0,9830.0,6.98,68.0,75.0,
6779,21050776,9.97,1.0,999.0,999.0,3.48,68.0,75.0,
6780,21050784,9.21,1.0,978.0,978.0,1.96,68.0,75.0,
6781,21050719,9.97,1.0,976.0,977.0,1.54,68.0,75.0,
6782,19060347,5.23,1.0,9918.0,9918.0,4.82,68.0,75.0,
6783,18040234,9.99,1.0,76.0,76.0,0.38,68.0,75.0,
6784,18040234,8.88,1.0,9941.0,9941.0,6.82,68.0,75.0,
6785,19060382,9.91,1.0,916.0,916.0,5.11,68.0,75.0,
6786,21110860,7.7,1.0,7989.0,911.0,6.27,68.0,75.0,
6787,18040245,9.23,1.0,0.0,9948.0,5.91,68.0,75.0,
6788,18040245,9.99,1.0,0.0,957.0,6.92,68.0,75.0,
6789,21110979,9.52,1.0,0.0,9907.0,3.86,68.0,75.0,
6790,18040215,9.65,1.0,0.0,896.0,2.53,68.0,75.0,
6791,18040304,9.94,1.0,0.0,988.0,3.83,68.0,75.0,
6792,21050719,9.99,1.0,0.0,9808.0,5.37,68.0,75.0,
6793,21050719,9.97,1.0,0.0,8.0,0.06,68.0,75.0,
6794,21050625,8.85,1.0,0.0,6.0,0.06,68.0,75.0,
6795,21050601,9.93,1.0,0.0,9954.0,5.03,68.0,75.0,
6796,21050719,0.44,1.0,0.0,13.0,0.01,68.0,75.0,
6797,19060551,9.83,1.0,0.0,9780.0,4.18,68.0,75.0,
6798,21050645,3.73,1.0,0.0,950.0,1.8,68.0,75.0,
6799,19060416,8.98,1.0,0.0,999.0,4.37,68.0,75.0,
6800,21050719,9.97,1.0,0.0,8729.0,4.87,68.0,75.0,
6801,21050601,8.35,1.0,0.0,9774.0,4.49,68.0,75.0,
6802,21050823,8.81,1.0,0.0,24.0,0.03,68.0,75.0,
6803,21110993,9.97,1.0,0.0,955.0,3.43,68.0,75.0,
6804,21110993,9.98,1.0,0.0,918.0,5.13,68.0,75.0,
6805,18040296,9.92,1.0,0.0,976.0,4.26,68.0,75.0,
6806,19060415,9.96,1.0,0.0,99.0,2.41,68.0,75.0,
6807,19060439,9.32,1.0,0.0,9912.0,6.4,68.0,75.0,
6808,18040234,7.95,1.0,0.0,0.0,0.0,68.0,75.0,
6809,19060345,9.98,1.0,0.0,21.0,0.03,68.0,75.0,
6810,17020142,9.62,1.0,0.0,74.0,0.08,68.0,75.0,
6811,21050822,1.87,1.0,0.0,39.0,0.14,68.0,75.0,
6812,18040296,7.29,1.0,0.0,950.0,1.82,68.0,75.0,
6813,21050719,0.43,1.0,0.0,602.0,0.42,68.0,75.0,
6814,21110903,9.39,1.0,55.0,83.0,4.98,68.0,75.0,
6815,18040245,2.13,1.0,990.0,983.0,1.29,68.0,75.0,
6816,21111069,4.14,1.0,98.0,89.0,0.54,68.0,75.0,
6817,19060551,7.91,1.0,89.0,807.0,1.01,68.0,75.0,
6818,21110979,8.33,1.0,438.0,875.0,1.1,68.0,75.0,
6819,18040178,9.98,1.0,986.0,958.0,3.37,68.0,75.0,
6820,21050719,7.86,1.0,85.0,979.0,3.42,68.0,75.0,
6821,19060416,6.41,1.0,90.0,93.0,0.69,68.0,75.0,
6822,21050676,3.1,1.0,85.0,92.0,0.38,68.0,75.0,
6823,21050601,7.63,1.0,85.0,787.0,0.85,68.0,75.0,
6824,18040296,0.12,1.0,71.0,71.0,0.09,68.0,75.0,
6825,21111007,0.26,1.0,66.0,66.0,0.26,68.0,75.0,
6826,18040269,3.87,1.0,904.0,904.0,3.78,68.0,75.0,
6827,19060324,5.62,1.0,976.0,976.0,4.54,68.0,75.0,
6828,21050784,5.68,1.0,930.0,930.0,4.54,68.0,75.0,
6829,19060554,3.15,1.0,991.0,991.0,2.65,68.0,75.0,
6830,21050692,3.37,1.0,740.0,740.0,1.92,68.0,75.0,
6831,19060572,1.24,1.0,759.0,759.0,1.06,68.0,75.0,
6832,21111028,1.78,1.0,0.0,0.0,0.0,68.0,75.0,
6833,18040304,3.45,1.0,996.0,976.0,3.44,68.0,75.0,
6834,21110979,3.5,1.0,83.0,83.0,3.49,68.0,75.0,
6835,21050653,3.14,1.0,973.0,973.0,3.13,68.0,75.0,
6836,19060370,4.84,1.0,947.0,949.0,3.17,68.0,75.0,
6837,21050582,5.07,1.0,2909.0,2909.0,4.11,68.0,75.0,
6838,18040271,4.21,1.0,51.0,51.0,4.19,68.0,75.0,
6839,18040245,3.56,1.0,943.0,983.0,2.29,68.0,75.0,
6840,19060416,6.02,1.0,2272.0,2272.0,3.11,68.0,75.0,
6841,21050576,6.04,1.0,849.0,849.0,3.13,68.0,75.0,
6842,21050831,2.17,1.0,849.0,849.0,1.16,68.0,75.0,
6843,21111023,3.95,1.0,978.0,997.0,3.57,68.0,75.0,
6844,19060416,3.96,1.0,645.0,645.0,3.58,68.0,75.0,
6845,19060345,1.86,1.0,989.0,989.0,1.56,68.0,75.0,
6846,19060324,5.94,1.0,4182.0,4182.0,5.85,68.0,75.0,
6847,18040296,6.02,1.0,4239.0,4239.0,5.93,68.0,75.0,
6848,19060415,3.73,1.0,403.0,403.0,0.56,68.0,75.0,
6849,21050719,4.75,1.0,458.0,458.0,3.98,68.0,75.0,
6850,18040234,4.78,1.0,948.0,948.0,3.98,68.0,75.0,
6851,18040177,2.09,1.0,97.0,97.0,2.08,68.0,75.0,
6852,18040296,4.21,1.0,947.0,978.0,3.41,68.0,75.0,
6853,17020141,4.25,1.0,903.0,903.0,3.41,68.0,75.0,
6854,19060416,2.56,1.0,999.0,999.0,1.82,68.0,75.0,
6855,19060439,2.13,1.0,972.0,972.0,2.08,68.0,75.0,
6856,19060447,4.37,1.0,947.0,947.0,4.36,68.0,75.0,
6857,19060324,4.47,1.0,395.0,424.0,4.46,68.0,75.0,
6858,18040178,4.08,1.0,966.0,966.0,3.15,68.0,75.0,
6859,18040301,4.16,1.0,64.0,64.0,3.23,68.0,75.0,
6860,19060416,5.07,1.0,971.0,971.0,5.05,68.0,75.0,
6861,21111028,5.09,1.0,961.0,961.0,5.07,68.0,75.0,
6862,18040178,2.72,1.0,97.0,98.0,1.46,68.0,75.0,
6863,21110977,6.27,1.0,975.0,975.0,5.33,68.0,75.0,
6864,18040304,6.31,1.0,980.0,980.0,5.33,68.0,75.0,
6865,18040178,3.7,1.0,950.0,950.0,3.35,68.0,75.0,
6866,19060535,6.28,1.0,993.0,993.0,5.8,68.0,75.0,
6867,19060428,6.33,1.0,974.0,974.0,5.85,68.0,75.0,
6868,21050822,6.62,1.0,975.0,975.0,6.61,68.0,75.0,
6869,18040296,6.7,1.0,4792.0,4792.0,6.7,68.0,75.0,
6870,21111028,6.7,1.0,68.0,68.0,5.48,68.0,75.0,
6871,18040304,2.21,1.0,950.0,950.0,2.09,68.0,75.0,
6872,21050719,2.27,1.0,97.0,97.0,2.14,68.0,75.0,
6873,21050813,3.1,1.0,948.0,949.0,3.09,68.0,75.0,
6874,21050719,6.59,1.0,957.0,957.0,6.54,68.0,75.0,
6875,19060439,6.62,1.0,69.0,70.0,6.57,68.0,75.0,
6876,21050822,2.78,1.0,276.0,277.0,0.38,68.0,75.0,
6877,21110979,6.52,1.0,958.0,959.0,4.8,68.0,75.0,
6878,21050601,2.19,1.0,935.0,935.0,1.97,68.0,75.0,
6879,18040178,7.87,1.0,899.0,900.0,5.38,68.0,75.0,
6880,18040271,5.6,1.0,9.0,9.0,1.65,68.0,75.0,
