ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,LCS_MAX,DAYS OFFLINE,DAYS SINCE VISIT,DAYS OFFLINE (LIVE),CATEGORY
1.95,1.0,83.0,83.0,0.69,15.0,39.0,144.0,48.0,
1.17,1.0,80.0,80.0,0.37,15.0,39.0,144.0,48.0,
0.68,1.0,8.0,8.0,0.31,15.0,39.0,144.0,48.0,
0.69,1.0,9.0,9.0,0.31,15.0,39.0,144.0,48.0,
0.51,1.0,94.0,94.0,0.38,15.0,39.0,144.0,48.0,
0.39,1.0,20.0,20.0,0.27,15.0,39.0,144.0,48.0,
2.77,1.0,46.0,46.0,0.12,15.0,39.0,144.0,48.0,
2.81,1.0,71.0,71.0,0.2,15.0,39.0,144.0,48.0,
0.77,1.0,71.0,71.0,0.2,15.0,39.0,144.0,48.0,
0.13,1.0,29.0,29.0,0.08,15.0,39.0,144.0,48.0,
0.25,1.0,8.0,8.0,0.15,15.0,39.0,144.0,48.0,
0.26,1.0,55.0,55.0,0.15,15.0,39.0,144.0,48.0,
0.22,1.0,60.0,60.0,0.16,15.0,39.0,144.0,48.0,
0.77,1.0,86.0,86.0,0.48,15.0,39.0,144.0,48.0,
1.64,1.0,77.0,77.0,1.11,15.0,39.0,144.0,48.0,
1.71,1.0,9.0,9.0,1.11,15.0,39.0,144.0,48.0,
1.27,1.0,91.0,91.0,1.07,15.0,39.0,144.0,48.0,
9.96,1.0,561.0,561.0,1.11,15.0,39.0,144.0,48.0,
9.98,1.0,3.0,3.0,0.05,15.0,39.0,144.0,48.0,
9.99,1.0,7.0,7.0,0.06,15.0,39.0,144.0,48.0,
9.94,1.0,2.0,2.0,0.02,15.0,39.0,144.0,48.0,
7.47,1.0,89.0,89.0,1.61,15.0,39.0,144.0,48.0,
7.53,1.0,78.0,78.0,1.61,15.0,39.0,144.0,48.0,
1.51,1.0,67.0,67.0,0.67,15.0,39.0,144.0,48.0,
1.76,1.0,296.0,296.0,0.7,15.0,39.0,144.0,48.0,
4.0,1.0,92.0,92.0,1.11,15.0,39.0,144.0,48.0,
6.88,1.0,450.0,450.0,1.12,15.0,39.0,144.0,48.0,
6.92,1.0,8.0,8.0,0.35,15.0,39.0,144.0,48.0,
3.21,1.0,8.0,8.0,0.35,15.0,39.0,144.0,48.0,
3.2,1.0,11.0,11.0,0.05,15.0,39.0,144.0,48.0,
3.21,1.0,34.0,34.0,0.11,15.0,39.0,144.0,48.0,
9.96,1.0,34.0,34.0,0.11,15.0,39.0,144.0,48.0,
9.98,1.0,0.0,0.0,0.01,15.0,39.0,144.0,48.0,
3.8,1.0,1.0,1.0,0.02,15.0,39.0,144.0,48.0,
9.91,1.0,1.0,1.0,0.06,15.0,39.0,144.0,48.0,
9.94,1.0,2.0,2.0,0.06,15.0,39.0,144.0,48.0,
9.94,1.0,2.0,2.0,0.04,15.0,39.0,144.0,48.0,
9.92,1.0,1.0,1.0,0.05,15.0,39.0,144.0,48.0,
9.98,1.0,1.0,1.0,0.05,15.0,39.0,144.0,48.0,
9.92,1.0,0.0,0.0,0.02,15.0,39.0,144.0,48.0,
9.97,1.0,2.0,2.0,0.03,15.0,39.0,144.0,48.0,
24.04,1.0,95.0,95.0,1.34,15.0,39.0,144.0,48.0,
5.3,1.0,83.0,83.0,1.81,15.0,39.0,144.0,48.0,
7.06,1.0,93.0,93.0,1.84,15.0,39.0,144.0,48.0,
7.12,1.0,99.0,99.0,1.76,15.0,39.0,144.0,48.0,
2.72,1.0,96.0,96.0,1.76,15.0,39.0,144.0,48.0,
2.21,1.0,94.0,95.0,1.54,15.0,39.0,144.0,48.0,
2.02,1.0,85.0,85.0,1.46,15.0,39.0,144.0,48.0,
2.97,1.0,916.0,916.0,2.1,15.0,39.0,144.0,48.0,
3.02,1.0,99.0,99.0,2.13,15.0,39.0,144.0,48.0,
2.27,1.0,91.0,91.0,1.64,15.0,39.0,144.0,48.0,
2.24,1.0,7.0,7.0,1.28,15.0,39.0,144.0,48.0,
4.28,1.0,2.0,2.0,0.02,15.0,39.0,144.0,48.0,
2.18,1.0,86.0,87.0,0.29,15.0,39.0,144.0,48.0,
0.09,1.0,0.0,0.0,0.01,15.0,42.0,44.0,51.0,
5.24,1.0,994.0,994.0,5.18,15.0,42.0,44.0,51.0,
9.96,1.0,9909.0,9908.0,9.96,15.0,42.0,44.0,51.0,
16.14,1.0,17031.0,17031.0,12.98,15.0,42.0,44.0,51.0,
0.43,1.0,3.0,3.0,0.01,15.0,42.0,44.0,51.0,
2.62,1.0,3.0,3.0,0.01,15.0,42.0,44.0,51.0,
2.8,1.0,0.0,0.0,0.0,15.0,42.0,44.0,51.0,
2.59,1.0,0.0,0.0,0.0,15.0,42.0,44.0,51.0,
8.43,1.0,7.0,7.0,0.02,15.0,42.0,44.0,51.0,
8.47,1.0,7.0,7.0,0.02,15.0,42.0,44.0,51.0,
6.57,1.0,3.0,3.0,0.0,15.0,42.0,44.0,51.0,
6.58,1.0,3.0,3.0,0.0,15.0,42.0,44.0,51.0,
0.93,1.0,823.0,824.0,0.92,15.0,42.0,44.0,51.0,
7.11,1.0,9902.0,9902.0,6.94,15.0,42.0,44.0,51.0,
7.19,1.0,9967.0,9968.0,7.02,15.0,42.0,44.0,51.0,
7.19,1.0,656.0,683.0,3.38,15.0,42.0,44.0,51.0,
3.08,1.0,929.0,929.0,3.04,15.0,42.0,44.0,51.0,
6.67,1.0,9944.0,9998.0,6.16,15.0,42.0,44.0,51.0,
6.68,1.0,944.0,945.0,6.16,15.0,42.0,44.0,51.0,
4.32,1.0,800.0,800.0,3.81,15.0,42.0,44.0,51.0,
4.38,1.0,953.0,983.0,3.84,15.0,42.0,44.0,51.0,
1.36,1.0,1922.0,2060.0,1.26,15.0,42.0,44.0,51.0,
2.0,1.0,835.0,841.0,1.72,15.0,42.0,44.0,51.0,
5.02,1.0,997.0,962.0,4.16,15.0,42.0,44.0,51.0,
4.93,1.0,99.0,98.0,4.78,15.0,42.0,44.0,51.0,
5.83,1.0,998.0,997.0,5.7,15.0,42.0,44.0,51.0,
6.97,1.0,9466.0,9466.0,6.72,15.0,42.0,44.0,51.0,
7.09,1.0,9652.0,9652.0,6.83,15.0,42.0,44.0,51.0,
4.07,1.0,5093.0,5093.0,3.66,15.0,42.0,44.0,51.0,
9.73,1.0,8109.0,8958.0,7.29,15.0,42.0,44.0,51.0,
9.77,1.0,857.0,8987.0,7.31,15.0,42.0,44.0,51.0,
8.99,1.0,948.0,948.0,6.61,15.0,42.0,44.0,51.0,
9.05,1.0,7862.0,7863.0,6.67,15.0,42.0,44.0,51.0,
6.93,1.0,982.0,982.0,4.94,15.0,42.0,44.0,51.0,
7.99,1.0,945.0,945.0,7.29,15.0,42.0,44.0,51.0,
8.2,1.0,999.0,999.0,7.29,15.0,42.0,44.0,51.0,
5.28,1.0,987.0,988.0,2.9,15.0,42.0,44.0,51.0,
6.8,1.0,971.0,971.0,4.95,15.0,42.0,44.0,51.0,
3.57,1.0,3430.0,3429.0,3.57,15.0,42.0,44.0,51.0,
6.82,1.0,5201.0,5202.0,4.97,15.0,42.0,44.0,51.0,
9.97,1.0,27.0,27.0,8.67,15.0,42.0,44.0,51.0,
6.44,1.0,945.0,945.0,8.67,15.0,42.0,44.0,51.0,
9.95,1.0,9961.0,9960.0,9.0,15.0,42.0,44.0,51.0,
9.94,1.0,9913.0,9914.0,9.0,15.0,42.0,44.0,51.0,
11.39,1.0,16378.0,16379.0,8.69,15.0,42.0,44.0,51.0,
6.08,1.0,986.0,986.0,4.19,15.0,42.0,44.0,51.0,
7.55,1.0,955.0,954.0,4.19,15.0,42.0,44.0,51.0,
9.95,1.0,9991.0,9990.0,8.48,15.0,42.0,44.0,51.0,
6.61,1.0,925.0,925.0,8.53,15.0,42.0,44.0,51.0,
6.71,1.0,882.0,882.0,3.65,15.0,42.0,44.0,51.0,
4.46,1.0,995.0,995.0,3.32,15.0,42.0,44.0,51.0,
4.54,1.0,996.0,996.0,3.33,15.0,42.0,44.0,51.0,
9.98,1.0,9872.0,9875.0,9.2,15.0,42.0,44.0,51.0,
9.93,1.0,964.0,964.0,7.04,15.0,42.0,44.0,51.0,
9.91,1.0,979.0,979.0,7.04,15.0,42.0,44.0,51.0,
9.96,1.0,922.0,922.0,4.75,15.0,42.0,44.0,51.0,
5.37,1.0,83.0,83.0,4.77,15.0,42.0,44.0,51.0,
7.38,1.0,893.0,917.0,3.98,15.0,42.0,44.0,51.0,
7.45,1.0,85.0,85.0,4.01,15.0,42.0,44.0,51.0,
2.45,1.0,574.0,574.0,1.57,15.0,42.0,44.0,51.0,
9.96,1.0,574.0,574.0,0.38,15.0,42.0,44.0,51.0,
7.55,1.0,9330.0,9331.0,4.29,15.0,42.0,44.0,51.0,
7.62,1.0,9429.0,9429.0,4.35,15.0,42.0,44.0,51.0,
1.72,1.0,983.0,983.0,1.09,15.0,42.0,44.0,51.0,
6.86,1.0,585.0,586.0,1.09,15.0,42.0,44.0,51.0,
9.93,1.0,585.0,586.0,0.46,15.0,42.0,44.0,51.0,
10.57,1.0,1.0,1.0,0.06,15.0,42.0,44.0,51.0,
3.86,1.0,0.0,0.0,0.04,15.0,42.0,44.0,51.0,
3.92,1.0,845.0,846.0,1.05,15.0,42.0,44.0,51.0,
4.03,1.0,921.0,922.0,1.62,15.0,42.0,44.0,51.0,
4.08,1.0,953.0,953.0,1.25,15.0,42.0,44.0,51.0,
9.25,1.0,9760.0,9759.0,8.57,15.0,42.0,44.0,51.0,
9.31,1.0,9899.0,9899.0,8.62,15.0,42.0,44.0,51.0,
6.06,1.0,8747.0,8746.0,5.8,15.0,42.0,44.0,51.0,
6.17,1.0,8777.0,8776.0,5.88,15.0,42.0,44.0,51.0,
3.49,1.0,988.0,988.0,3.35,15.0,42.0,44.0,51.0,
9.37,1.0,9769.0,9845.0,8.76,15.0,42.0,44.0,51.0,
9.44,1.0,16369.0,18675.0,8.76,15.0,42.0,44.0,51.0,
5.66,1.0,0.0,0.0,0.0,15.0,42.0,44.0,51.0,
9.99,1.0,0.0,0.0,0.0,15.0,42.0,44.0,51.0,
2.49,1.0,85.0,972.0,2.34,15.0,42.0,44.0,51.0,
4.89,1.0,975.0,907.0,4.46,15.0,42.0,44.0,51.0,
4.97,1.0,2404.0,7023.0,4.49,15.0,42.0,44.0,51.0,
1.92,1.0,11.0,125.0,0.11,15.0,42.0,44.0,51.0,
9.92,1.0,0.0,0.0,0.01,15.0,42.0,44.0,51.0,
11.44,1.0,26.0,51.0,0.04,15.0,42.0,44.0,51.0,
1.69,1.0,0.0,2.0,0.0,15.0,42.0,44.0,51.0,
9.95,1.0,0.0,3.0,0.22,15.0,42.0,44.0,51.0,
3.03,1.0,0.0,7.0,0.22,15.0,42.0,44.0,51.0,
6.38,1.0,0.0,7.0,0.17,15.0,42.0,44.0,51.0,
2.51,1.0,209.0,221.0,0.31,15.0,32.0,69.0,2.0,
2.59,1.0,34.0,160.0,0.09,15.0,32.0,69.0,2.0,
0.65,1.0,39.0,173.0,0.1,15.0,32.0,69.0,2.0,
0.69,1.0,27.0,85.0,0.1,15.0,32.0,69.0,2.0,
5.41,1.0,960.0,98.0,1.17,15.0,32.0,69.0,2.0,
9.33,1.0,877.0,877.0,1.21,15.0,32.0,69.0,2.0,
9.39,1.0,877.0,877.0,1.15,15.0,32.0,69.0,2.0,
2.64,1.0,84.0,88.0,0.46,15.0,32.0,69.0,2.0,
2.66,1.0,89.0,89.0,0.46,15.0,32.0,69.0,2.0,
6.98,1.0,84.0,84.0,0.71,15.0,32.0,69.0,2.0,
7.01,1.0,945.0,946.0,1.64,15.0,32.0,69.0,2.0,
6.03,1.0,35.0,35.0,1.64,15.0,32.0,69.0,2.0,
6.93,1.0,93.0,93.0,0.15,15.0,32.0,69.0,2.0,
6.98,1.0,516.0,516.0,0.28,15.0,32.0,69.0,2.0,
1.26,1.0,567.0,567.0,0.31,15.0,32.0,69.0,2.0,
2.51,1.0,479.0,479.0,0.26,15.0,32.0,69.0,2.0,
2.57,1.0,544.0,545.0,0.22,15.0,32.0,69.0,2.0,
3.19,1.0,707.0,707.0,0.3,15.0,32.0,69.0,2.0,
3.29,1.0,89.0,89.0,0.22,15.0,32.0,69.0,2.0,
5.86,1.0,325.0,325.0,0.22,15.0,32.0,69.0,2.0,
5.88,1.0,971.0,971.0,0.84,15.0,32.0,69.0,2.0,
4.58,1.0,912.0,913.0,0.88,15.0,32.0,69.0,2.0,
4.64,1.0,1235.0,1237.0,0.86,15.0,32.0,69.0,2.0,
2.83,1.0,962.0,962.0,1.32,15.0,32.0,69.0,2.0,
6.13,1.0,7.0,7.0,1.32,15.0,32.0,69.0,2.0,
6.2,1.0,87.0,87.0,0.38,15.0,32.0,69.0,2.0,
6.46,1.0,945.0,946.0,0.77,15.0,32.0,69.0,2.0,
6.53,1.0,994.0,994.0,2.0,15.0,32.0,69.0,2.0,
6.24,1.0,973.0,973.0,2.0,15.0,32.0,69.0,2.0,
6.03,1.0,947.0,948.0,1.6,15.0,32.0,69.0,2.0,
8.87,1.0,846.0,846.0,1.66,15.0,32.0,69.0,2.0,
9.99,1.0,97.0,97.0,1.66,15.0,32.0,69.0,2.0,
9.94,1.0,701.0,701.0,0.6,15.0,32.0,69.0,2.0,
9.84,1.0,9.0,9.0,0.06,15.0,32.0,69.0,2.0,
7.88,1.0,9.0,9.0,0.06,15.0,32.0,69.0,2.0,
8.86,1.0,2.0,2.0,0.05,15.0,32.0,69.0,2.0,
8.94,1.0,97.0,97.0,1.37,15.0,32.0,69.0,2.0,
9.02,1.0,887.0,887.0,3.58,15.0,32.0,69.0,2.0,
8.95,1.0,91.0,92.0,3.58,15.0,32.0,69.0,2.0,
8.82,1.0,447.0,447.0,0.46,15.0,32.0,69.0,2.0,
8.9,1.0,906.0,912.0,3.62,15.0,32.0,69.0,2.0,
9.71,1.0,99.0,99.0,0.7,15.0,32.0,69.0,2.0,
9.72,1.0,841.0,841.0,3.62,15.0,32.0,69.0,2.0,
5.03,1.0,997.0,997.0,2.24,15.0,32.0,69.0,2.0,
7.66,1.0,96.0,96.0,1.71,15.0,32.0,69.0,2.0,
7.67,1.0,900.0,900.0,1.72,15.0,32.0,69.0,2.0,
1.43,1.0,4.0,4.0,1.0,15.0,32.0,69.0,2.0,
1.72,1.0,57.0,57.0,0.34,15.0,32.0,69.0,2.0,
4.5,1.0,586.0,586.0,2.51,15.0,32.0,69.0,2.0,
7.36,1.0,8.0,8.0,2.51,15.0,32.0,69.0,2.0,
7.39,1.0,938.0,938.0,2.26,15.0,32.0,69.0,2.0,
4.69,1.0,964.0,964.0,2.28,15.0,32.0,69.0,2.0,
4.72,1.0,426.0,426.0,1.73,15.0,32.0,69.0,2.0,
2.68,1.0,8.0,8.0,0.27,15.0,32.0,69.0,2.0,
2.71,1.0,8.0,8.0,0.04,15.0,32.0,69.0,2.0,
6.15,1.0,9.0,9.0,1.58,15.0,32.0,69.0,2.0,
6.16,1.0,749.0,749.0,1.58,15.0,32.0,69.0,2.0,
1.68,1.0,857.0,857.0,1.04,15.0,32.0,69.0,2.0,
6.99,1.0,989.0,990.0,1.04,15.0,32.0,69.0,2.0,
7.13,1.0,282.0,282.0,0.68,15.0,32.0,69.0,2.0,
6.67,1.0,830.0,843.0,1.91,15.0,32.0,69.0,2.0,
6.51,1.0,2538.0,2550.0,1.91,15.0,32.0,69.0,2.0,
1.01,1.0,0.0,0.0,0.0,15.0,32.0,69.0,2.0,
8.63,1.0,1.0,1.0,0.01,15.0,32.0,69.0,2.0,
8.72,1.0,1.0,1.0,0.01,15.0,32.0,69.0,2.0,
7.52,1.0,23.0,23.0,0.02,15.0,32.0,69.0,2.0,
6.9,1.0,23.0,23.0,0.05,15.0,32.0,69.0,2.0,
6.97,1.0,49.0,49.0,0.08,15.0,32.0,69.0,2.0,
1.3,1.0,49.0,49.0,0.08,15.0,32.0,69.0,2.0,
4.6,1.0,982.0,982.0,1.14,15.0,32.0,69.0,2.0,
4.63,1.0,824.0,824.0,1.27,15.0,32.0,69.0,2.0,
2.1,1.0,801.0,801.0,1.31,15.0,32.0,69.0,2.0,
3.1,1.0,898.0,899.0,1.72,15.0,32.0,69.0,2.0,
3.62,1.0,899.0,899.0,1.72,15.0,32.0,69.0,2.0,
9.94,1.0,98.0,98.0,1.28,15.0,32.0,69.0,2.0,
9.94,1.0,7.0,7.0,0.25,15.0,32.0,69.0,2.0,
9.93,1.0,20.0,20.0,0.25,15.0,32.0,69.0,2.0,
9.94,1.0,2.0,2.0,0.01,15.0,32.0,69.0,2.0,
9.99,1.0,6.0,6.0,0.04,15.0,32.0,69.0,2.0,
9.93,1.0,6.0,6.0,0.04,15.0,32.0,69.0,2.0,
3.91,1.0,21.0,21.0,0.08,15.0,32.0,69.0,2.0,
6.22,1.0,966.0,968.0,0.92,15.0,32.0,69.0,2.0,
5.64,1.0,4.0,4.0,0.03,15.0,32.0,69.0,2.0,
5.69,1.0,649.0,662.0,1.25,15.0,32.0,69.0,2.0,
9.99,1.0,969.0,970.0,3.63,15.0,32.0,69.0,2.0,
5.69,1.0,9607.0,9607.0,3.63,15.0,32.0,69.0,2.0,
5.77,1.0,12.0,12.0,0.03,15.0,32.0,69.0,2.0,
6.94,1.0,466.0,466.0,0.24,15.0,32.0,69.0,2.0,
9.98,1.0,938.0,938.0,2.28,15.0,32.0,69.0,2.0,
9.98,1.0,2.0,2.0,0.02,15.0,32.0,69.0,2.0,
9.71,1.0,985.0,987.0,3.9,15.0,32.0,69.0,2.0,
9.93,1.0,984.0,984.0,6.15,15.0,32.0,69.0,2.0,
9.33,1.0,75.0,75.0,6.15,15.0,32.0,69.0,2.0,
1.72,1.0,5.0,5.0,0.22,15.0,32.0,69.0,2.0,
9.97,1.0,896.0,896.0,1.68,15.0,32.0,69.0,2.0,
9.96,1.0,613.0,613.0,1.68,15.0,32.0,69.0,2.0,
5.07,1.0,613.0,613.0,0.52,15.0,32.0,69.0,2.0,
7.56,1.0,831.0,831.0,1.61,15.0,32.0,69.0,2.0,
9.99,1.0,300.0,300.0,1.61,15.0,32.0,69.0,2.0,
9.97,1.0,2.0,2.0,0.03,15.0,32.0,69.0,2.0,
9.95,1.0,7.0,7.0,0.28,15.0,32.0,69.0,2.0,
9.95,1.0,63.0,63.0,0.1,15.0,32.0,69.0,2.0,
9.93,1.0,81.0,82.0,0.26,15.0,32.0,69.0,2.0,
4.93,1.0,978.0,981.0,4.79,15.0,32.0,69.0,2.0,
9.95,1.0,756.0,757.0,4.79,15.0,32.0,69.0,2.0,
9.94,1.0,951.0,951.0,7.17,15.0,32.0,69.0,2.0,
9.92,1.0,991.0,991.0,7.17,15.0,32.0,69.0,2.0,
9.94,1.0,88.0,88.0,6.47,15.0,32.0,69.0,2.0,
9.97,1.0,982.0,982.0,1.99,15.0,32.0,69.0,2.0,
9.94,1.0,18.0,18.0,1.99,15.0,32.0,69.0,2.0,
9.95,1.0,956.0,956.0,3.69,15.0,32.0,69.0,2.0,
9.95,1.0,64.0,64.0,3.69,15.0,32.0,69.0,2.0,
9.91,1.0,974.0,974.0,5.66,15.0,32.0,69.0,2.0,
9.07,1.0,76.0,76.0,1.09,15.0,32.0,69.0,2.0,
9.35,1.0,961.0,961.0,8.36,15.0,32.0,69.0,2.0,
9.42,1.0,993.0,993.0,8.36,15.0,32.0,69.0,2.0,
9.99,1.0,935.0,935.0,4.76,15.0,32.0,69.0,2.0,
9.95,1.0,998.0,998.0,3.34,15.0,32.0,69.0,2.0,
9.96,1.0,51.0,51.0,3.3,15.0,32.0,69.0,2.0,
9.85,1.0,880.0,880.0,1.61,15.0,32.0,69.0,2.0,
9.94,1.0,9.0,9.0,1.61,15.0,32.0,69.0,2.0,
9.97,1.0,27.0,27.0,0.27,15.0,32.0,69.0,2.0,
9.93,1.0,98.0,98.0,0.86,15.0,32.0,69.0,2.0,
9.95,1.0,6.0,6.0,0.86,15.0,32.0,69.0,2.0,
9.93,1.0,9.0,9.0,0.35,15.0,32.0,69.0,2.0,
9.95,1.0,898.0,898.0,1.39,15.0,32.0,69.0,2.0,
9.93,1.0,92.0,92.0,1.39,15.0,32.0,69.0,2.0,
8.9,1.0,1.0,1.0,0.02,15.0,32.0,69.0,2.0,
8.92,1.0,102.0,102.0,0.25,15.0,32.0,69.0,2.0,
0.85,1.0,7.0,7.0,0.05,15.0,32.0,69.0,2.0,
9.95,1.0,909.0,909.0,3.97,15.0,32.0,69.0,2.0,
9.98,1.0,46.0,46.0,0.13,15.0,32.0,69.0,2.0,
12.35,1.0,8.0,8.0,3.97,15.0,32.0,69.0,2.0,
6.57,1.0,8.0,8.0,0.01,15.0,32.0,69.0,2.0,
9.99,1.0,3.0,3.0,0.04,15.0,32.0,69.0,2.0,
8.84,1.0,75.0,75.0,0.32,15.0,32.0,69.0,2.0,
9.92,1.0,934.0,934.0,3.33,15.0,32.0,69.0,2.0,
9.98,1.0,953.0,953.0,3.35,15.0,32.0,69.0,2.0,
3.68,1.0,985.0,985.0,3.32,15.0,32.0,69.0,2.0,
9.94,1.0,70.0,70.0,1.65,15.0,32.0,69.0,2.0,
9.95,1.0,49.0,49.0,0.2,15.0,32.0,69.0,2.0,
9.11,1.0,961.0,961.0,2.65,15.0,32.0,69.0,2.0,
8.83,1.0,948.0,948.0,2.67,15.0,32.0,69.0,2.0,
9.21,1.0,959.0,959.0,1.88,15.0,32.0,69.0,2.0,
9.96,1.0,922.0,922.0,2.49,15.0,32.0,69.0,2.0,
9.99,1.0,98.0,98.0,2.49,15.0,32.0,69.0,2.0,
9.92,1.0,97.0,97.0,0.34,15.0,32.0,69.0,2.0,
9.99,1.0,967.0,967.0,1.75,15.0,32.0,69.0,2.0,
8.77,1.0,967.0,967.0,1.75,15.0,32.0,69.0,2.0,
8.85,1.0,965.0,965.0,2.5,15.0,32.0,69.0,2.0,
9.91,1.0,93.0,93.0,2.5,15.0,32.0,69.0,2.0,
9.96,1.0,991.0,991.0,4.87,15.0,32.0,69.0,2.0,
9.74,1.0,942.0,942.0,4.9,15.0,32.0,69.0,2.0,
9.82,1.0,956.0,979.0,4.35,15.0,32.0,69.0,2.0,
6.4,1.0,95.0,96.0,4.35,15.0,32.0,69.0,2.0,
6.54,1.0,947.0,947.0,3.31,15.0,32.0,69.0,2.0,
6.61,1.0,990.0,949.0,3.74,15.0,32.0,69.0,2.0,
5.01,1.0,952.0,952.0,3.74,15.0,32.0,69.0,2.0,
2.72,1.0,90.0,90.0,2.22,15.0,32.0,69.0,2.0,
6.76,1.0,971.0,971.0,4.14,15.0,32.0,69.0,2.0,
6.84,1.0,64.0,64.0,4.15,15.0,32.0,69.0,2.0,
5.69,1.0,78.0,78.0,0.15,15.0,32.0,69.0,2.0,
8.51,1.0,1.0,1.0,0.02,15.0,46.0,47.0,55.0,
9.98,1.0,965.0,965.0,7.8,15.0,46.0,47.0,55.0,
11.76,1.0,8290.0,8290.0,7.8,15.0,46.0,47.0,55.0,
1.85,1.0,2.0,2.0,0.03,15.0,46.0,47.0,55.0,
0.93,1.0,0.0,0.0,0.01,15.0,46.0,47.0,55.0,
2.71,1.0,7.0,7.0,0.04,15.0,46.0,47.0,55.0,
2.85,1.0,7.0,7.0,0.04,15.0,46.0,47.0,55.0,
7.58,1.0,4.0,4.0,0.01,15.0,46.0,47.0,55.0,
7.66,1.0,6.0,6.0,0.01,15.0,46.0,47.0,55.0,
8.21,1.0,997.0,997.0,3.32,15.0,46.0,47.0,55.0,
8.27,1.0,99.0,98.0,5.6,15.0,46.0,47.0,55.0,
8.48,1.0,932.0,931.0,5.67,15.0,46.0,47.0,55.0,
8.54,1.0,1234.0,1235.0,1.79,15.0,46.0,47.0,55.0,
0.09,1.0,21.0,21.0,0.03,15.0,46.0,47.0,55.0,
2.46,1.0,21.0,21.0,0.03,15.0,46.0,47.0,55.0,
3.77,1.0,6.0,6.0,0.03,15.0,46.0,47.0,55.0,
8.21,1.0,47.0,47.0,0.05,15.0,46.0,47.0,55.0,
8.63,1.0,4.0,4.0,0.01,15.0,46.0,47.0,55.0,
9.98,1.0,4.0,4.0,0.05,15.0,46.0,47.0,55.0,
4.37,1.0,2.0,2.0,0.05,15.0,46.0,47.0,55.0,
4.4,1.0,15.0,15.0,0.03,15.0,46.0,47.0,55.0,
9.96,1.0,993.0,992.0,3.98,15.0,46.0,47.0,55.0,
9.27,1.0,7175.0,7174.0,8.55,15.0,46.0,47.0,55.0,
9.95,1.0,7222.0,7221.0,8.61,15.0,46.0,47.0,55.0,
9.95,1.0,3.0,3.0,0.08,15.0,46.0,47.0,55.0,
6.56,1.0,4.0,4.0,0.17,15.0,46.0,47.0,55.0,
9.96,1.0,6.0,6.0,0.17,15.0,46.0,47.0,55.0,
9.95,1.0,40.0,40.0,0.13,15.0,46.0,47.0,55.0,
9.98,1.0,50.0,50.0,0.13,15.0,46.0,47.0,55.0,
9.94,1.0,985.0,984.0,5.81,15.0,46.0,47.0,55.0,
9.95,1.0,9929.0,9931.0,9.93,15.0,46.0,47.0,55.0,
9.93,1.0,9921.0,9956.0,9.97,15.0,46.0,47.0,55.0,
9.96,1.0,9980.0,9991.0,9.97,15.0,46.0,47.0,55.0,
9.91,1.0,5357.0,5356.0,5.31,15.0,46.0,47.0,55.0,
9.95,1.0,973.0,973.0,5.31,15.0,46.0,47.0,55.0,
9.95,1.0,6329.0,6330.0,6.0,15.0,46.0,47.0,55.0,
9.95,1.0,9925.0,9925.0,9.97,15.0,46.0,47.0,55.0,
9.94,1.0,8082.0,8082.0,9.97,15.0,46.0,47.0,55.0,
2.03,1.0,951.0,951.0,8.22,15.0,46.0,47.0,55.0,
8.1,1.0,21.0,21.0,2.03,15.0,46.0,47.0,55.0,
9.95,1.0,0.0,0.0,0.01,15.0,46.0,47.0,55.0,
9.69,1.0,0.0,0.0,0.01,15.0,46.0,47.0,55.0,
4.64,1.0,17.0,17.0,0.02,15.0,46.0,47.0,55.0,
4.67,1.0,17.0,17.0,0.07,15.0,46.0,47.0,55.0,
1.25,1.0,29.0,29.0,0.17,15.0,46.0,47.0,55.0,
0.05,1.0,0.0,0.0,0.01,15.0,409.0,503.0,418.0,
1.66,1.0,85.0,87.0,0.08,15.0,409.0,503.0,418.0,
3.69,1.0,971.0,972.0,2.92,15.0,409.0,503.0,418.0,
4.18,1.0,3638.0,3640.0,3.4,15.0,409.0,503.0,418.0,
2.01,1.0,967.0,970.0,1.83,15.0,409.0,503.0,418.0,
1.13,1.0,980.0,983.0,0.91,15.0,409.0,503.0,418.0,
2.03,1.0,71.0,78.0,1.92,15.0,409.0,503.0,418.0,
2.14,1.0,9.0,9.0,1.99,15.0,409.0,503.0,418.0,
1.12,1.0,67.0,126.0,0.1,15.0,409.0,503.0,418.0,
1.77,1.0,947.0,947.0,0.99,15.0,409.0,503.0,418.0,
1.96,1.0,947.0,947.0,0.99,15.0,409.0,503.0,418.0,
0.95,1.0,4.0,4.0,0.13,15.0,409.0,503.0,418.0,
0.99,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
1.16,1.0,922.0,922.0,1.08,15.0,409.0,503.0,418.0,
1.22,1.0,990.0,992.0,1.09,15.0,409.0,503.0,418.0,
1.28,1.0,83.0,608.0,1.1,15.0,409.0,503.0,418.0,
9.94,1.0,610.0,657.0,0.42,15.0,409.0,503.0,418.0,
9.96,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
4.42,1.0,92.0,92.0,0.09,15.0,409.0,503.0,418.0,
9.21,1.0,136.0,136.0,0.1,15.0,409.0,503.0,418.0,
9.96,1.0,0.0,0.0,0.0,15.0,409.0,503.0,418.0,
