SN,ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,LCS_MAX,DAYS OFFLINE,DAYS SINCE VISIT,DAYS OFFLINE (LIVE),CATEGORY
18040181,0.78,1.0,83.0,83.0,0.67,15.0,66.0,72.0,75.0,
18040193,0.59,1.0,6.0,6.0,0.33,15.0,66.0,72.0,75.0,
21050822,1.57,1.0,764.0,764.0,1.0,15.0,66.0,72.0,75.0,
19060334,3.58,1.0,972.0,973.0,2.88,15.0,66.0,72.0,75.0,
21050719,3.62,1.0,970.0,970.0,2.91,15.0,66.0,72.0,75.0,
19060324,1.9,1.0,79.0,79.0,1.63,15.0,66.0,72.0,75.0,
18040273,1.11,1.0,509.0,509.0,0.71,15.0,66.0,72.0,75.0,
18040304,1.33,1.0,965.0,965.0,1.15,15.0,66.0,72.0,75.0,
19060356,0.17,1.0,72.0,72.0,0.12,15.0,66.0,72.0,75.0,
21110989,0.36,1.0,78.0,78.0,0.3,15.0,66.0,72.0,75.0,
19060416,1.13,1.0,77.0,77.0,1.04,15.0,66.0,72.0,75.0,
19060395,1.18,1.0,71.0,71.0,1.07,15.0,66.0,72.0,75.0,
19060551,0.55,1.0,77.0,77.0,0.48,15.0,66.0,72.0,75.0,
21050654,1.34,1.0,696.0,696.0,1.21,15.0,66.0,72.0,75.0,
21050711,1.37,1.0,722.0,722.0,1.25,15.0,66.0,72.0,75.0,
21111016,1.97,1.0,876.0,876.0,1.47,15.0,66.0,72.0,75.0,
19060326,2.03,1.0,876.0,876.0,1.47,15.0,66.0,72.0,75.0,
21110979,1.39,1.0,92.0,96.0,1.23,15.0,66.0,72.0,75.0,
19060491,2.15,1.0,974.0,976.0,2.11,15.0,66.0,72.0,75.0,
21050719,4.07,1.0,974.0,977.0,2.25,15.0,66.0,72.0,75.0,
21050584,4.11,1.0,795.0,803.0,2.25,15.0,66.0,72.0,75.0,
19060551,3.35,1.0,782.0,79.0,2.2,15.0,66.0,72.0,75.0,
21050734,3.92,1.0,965.0,966.0,2.0,15.0,66.0,72.0,75.0,
21050584,0.77,1.0,93.0,93.0,0.74,15.0,66.0,72.0,75.0,
21050855,3.06,1.0,74.0,74.0,1.08,15.0,66.0,72.0,75.0,
21110979,0.78,1.0,32.0,32.0,0.62,15.0,66.0,72.0,75.0,
21050651,0.61,1.0,292.0,292.0,0.55,15.0,66.0,72.0,75.0,
19060315,1.01,1.0,1.0,1.0,0.0,15.0,413.0,413.0,50.0,
19060324,1.1,1.0,2.0,2.0,0.0,15.0,413.0,413.0,50.0,
18040173,0.33,1.0,39.0,39.0,0.08,15.0,413.0,413.0,50.0,
19060416,3.17,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21110993,1.41,1.0,10.0,10.0,0.01,15.0,85.0,424.0,0.0,
18040269,9.94,1.0,6.0,6.0,0.01,15.0,85.0,424.0,0.0,
21050855,3.08,1.0,6.0,6.0,0.01,15.0,85.0,424.0,0.0,
18040245,5.83,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050831,9.47,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21111007,3.33,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060416,5.23,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050697,5.23,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040304,2.4,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21110903,8.06,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060347,0.24,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050651,9.96,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060419,9.95,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060416,9.96,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060395,9.95,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050822,9.95,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060557,9.94,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060416,9.91,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21110989,9.95,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040269,9.95,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050831,23.76,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060416,9.96,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060563,7.54,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050716,9.94,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060551,8.47,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050601,7.18,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050601,9.95,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060419,5.76,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21110979,9.97,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060306,9.95,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050719,9.96,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040190,7.05,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21111023,9.97,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040304,9.98,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060551,9.13,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040304,9.99,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060306,6.17,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060416,7.78,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050823,7.03,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050665,9.95,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21111069,9.95,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060571,8.56,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060439,9.95,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050831,17.32,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
15020035,9.95,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060416,9.94,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050719,19.12,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050719,9.97,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060345,21.86,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060571,9.98,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040178,8.78,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060315,9.93,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040178,9.99,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040178,9.98,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040245,9.92,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21110967,3.97,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050719,9.98,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050615,9.97,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040304,9.98,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
17020142,9.99,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050822,9.97,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21111069,9.95,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060324,9.99,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
17020141,9.98,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060334,9.92,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040193,9.97,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060571,9.98,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21111069,9.98,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050717,3.44,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040178,5.85,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060416,6.45,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060551,9.92,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040245,9.98,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21110979,9.95,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060416,7.05,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040271,9.99,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050813,9.91,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040245,9.95,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050601,9.98,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060382,9.99,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040304,9.94,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050719,9.99,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050719,9.99,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050719,8.44,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060416,9.99,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060439,2.23,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060307,9.91,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060416,6.94,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060415,9.99,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050855,6.56,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040245,6.56,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040296,6.96,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040234,9.96,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050719,9.93,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040178,9.98,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040273,9.96,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060416,7.93,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060551,9.98,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050856,7.44,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060416,0.85,1.0,0.0,0.0,0.0,15.0,413.0,413.0,562.0,
21111040,0.4,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21110860,0.4,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050697,0.5,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060326,0.76,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21110860,0.93,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050784,0.93,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050783,0.93,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050601,0.93,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050784,0.93,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21110993,0.93,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060419,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060416,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060418,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060326,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040190,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060416,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21110993,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060416,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060551,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040304,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050822,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
17020142,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040301,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21110863,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050719,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21110967,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040296,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
17020148,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060551,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050716,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050697,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050784,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21111069,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060345,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040178,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040304,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040296,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040271,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040304,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21110874,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040304,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21110961,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060416,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21111040,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21111007,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040304,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040177,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050676,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060416,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060345,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050584,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040304,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060345,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060324,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040219,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040296,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050719,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21110979,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040190,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060427,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050851,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050830,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060415,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040304,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060306,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060363,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060415,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050776,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050822,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060416,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040296,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050584,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040234,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040240,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21110977,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050654,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050719,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050776,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060413,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060395,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050584,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040215,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
19060557,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
18040233,0.28,1.0,0.0,0.0,0.0,15.0,85.0,424.0,0.0,
21050719,1.7,1.0,0.0,0.0,0.0,15.0,40.0,489.0,77.0,
21050582,4.08,1.0,0.0,0.0,0.0,15.0,40.0,489.0,77.0,
21110979,9.7,1.0,0.0,0.0,0.0,15.0,40.0,489.0,77.0,
21111069,9.96,1.0,0.0,0.0,0.0,15.0,40.0,489.0,77.0,
19060413,9.95,1.0,0.0,0.0,0.01,15.0,40.0,489.0,77.0,
21110979,9.96,1.0,0.0,0.0,0.0,15.0,40.0,489.0,77.0,
19060345,9.97,1.0,0.0,0.0,0.02,15.0,40.0,489.0,77.0,
18040190,9.95,1.0,1.0,1.0,0.02,15.0,40.0,489.0,77.0,
19060571,9.95,1.0,0.0,0.0,0.0,15.0,40.0,489.0,77.0,
19060439,9.91,1.0,0.0,0.0,0.0,15.0,40.0,489.0,77.0,
21050858,9.95,1.0,0.0,0.0,0.01,15.0,40.0,489.0,77.0,
21110993,9.91,1.0,0.0,0.0,0.0,15.0,40.0,489.0,77.0,
18040269,2.82,1.0,0.0,0.0,0.0,15.0,40.0,489.0,77.0,
19060357,3.42,1.0,0.0,0.0,0.0,15.0,40.0,489.0,77.0,
19060411,3.42,1.0,0.0,0.0,0.0,15.0,40.0,489.0,77.0,
18040301,0.74,1.0,0.0,0.0,0.0,15.0,40.0,489.0,77.0,
19060395,3.86,1.0,0.0,0.0,0.0,15.0,40.0,489.0,77.0,
19060571,3.94,1.0,0.0,0.0,0.0,15.0,40.0,489.0,77.0,
21050719,3.19,1.0,959.0,972.0,2.14,15.0,56.0,150.0,4.0,
19060413,1.66,1.0,35.0,35.0,0.23,15.0,56.0,150.0,4.0,
21110903,6.81,1.0,143.0,6.0,0.23,15.0,56.0,150.0,4.0,
18040173,6.81,1.0,0.0,5.0,0.03,15.0,56.0,150.0,4.0,
21050601,4.28,1.0,0.0,5.0,0.02,15.0,56.0,150.0,4.0,
18040178,9.18,1.0,0.0,5.0,0.02,15.0,56.0,150.0,4.0,
18040296,9.18,1.0,0.0,8.0,0.02,15.0,56.0,150.0,4.0,
18040178,1.3,1.0,0.0,8.0,0.01,15.0,56.0,150.0,4.0,
21050784,4.11,1.0,0.0,0.0,0.0,15.0,56.0,150.0,4.0,
21050697,4.11,1.0,0.0,0.0,0.0,15.0,56.0,150.0,4.0,
19060551,0.59,1.0,0.0,0.0,0.0,15.0,56.0,150.0,4.0,
19060416,0.93,1.0,0.0,0.0,0.0,15.0,56.0,150.0,4.0,
19060326,0.93,1.0,0.0,0.0,0.0,15.0,56.0,150.0,4.0,
21050783,1.27,1.0,0.0,0.0,0.0,15.0,56.0,150.0,4.0,
19060450,1.53,1.0,0.0,0.0,0.0,15.0,56.0,150.0,4.0,
18040234,1.53,1.0,0.0,4.0,0.01,15.0,56.0,150.0,4.0,
19060334,2.21,1.0,0.0,4.0,0.01,15.0,56.0,150.0,4.0,
21110860,3.42,1.0,0.0,3.0,0.01,15.0,56.0,150.0,4.0,
21050719,3.42,1.0,4.0,4.0,0.0,15.0,56.0,150.0,4.0,
18040304,3.08,1.0,4.0,4.0,0.0,15.0,56.0,150.0,4.0,
21050651,3.08,1.0,6.0,14.0,0.03,15.0,56.0,150.0,4.0,
19060416,1.7,1.0,6.0,14.0,0.03,15.0,56.0,150.0,4.0,
21110979,1.7,1.0,0.0,0.0,0.0,15.0,56.0,150.0,4.0,
19060317,2.65,1.0,0.0,0.0,0.0,15.0,56.0,150.0,4.0,
19060557,5.06,1.0,0.0,0.0,0.0,15.0,56.0,150.0,4.0,
19060415,5.06,1.0,18.0,18.0,0.03,15.0,56.0,150.0,4.0,
21050660,3.51,1.0,18.0,5.0,0.03,15.0,56.0,150.0,4.0,
21050784,0.74,1.0,0.0,13.0,0.01,15.0,56.0,150.0,4.0,
19060571,1.71,1.0,0.0,0.0,0.0,15.0,56.0,150.0,4.0,
21050851,1.71,1.0,0.0,0.0,0.0,15.0,56.0,150.0,4.0,
18040296,1.2,1.0,0.0,0.0,0.0,15.0,56.0,150.0,4.0,
21050719,3.69,1.0,0.0,0.0,0.0,15.0,56.0,150.0,4.0,
18040177,3.77,1.0,791.0,792.0,0.74,15.0,56.0,150.0,4.0,
19060306,1.83,1.0,791.0,792.0,0.74,15.0,56.0,150.0,4.0,
21050719,1.85,1.0,0.0,9.0,0.0,15.0,56.0,150.0,4.0,
18040215,3.6,1.0,0.0,9.0,0.0,15.0,56.0,150.0,4.0,
15020016,3.6,1.0,0.0,0.0,0.0,15.0,56.0,150.0,4.0,
21050610,0.5,1.0,0.0,0.0,0.0,15.0,56.0,150.0,4.0,
19060358,2.59,1.0,1.0,7.0,0.02,15.0,56.0,150.0,4.0,
18040271,2.59,1.0,1.0,16.0,0.02,15.0,56.0,150.0,4.0,
21050822,2.75,1.0,0.0,7.0,0.03,15.0,56.0,150.0,4.0,
19060563,1.5,1.0,0.0,5.0,0.0,15.0,56.0,150.0,4.0,
21050711,0.07,1.0,0.0,0.0,0.0,15.0,56.0,150.0,4.0,
18040178,0.58,1.0,0.0,0.0,0.0,15.0,56.0,150.0,4.0,
21050576,1.83,1.0,0.0,6.0,0.01,15.0,56.0,150.0,4.0,
21050851,1.92,1.0,0.0,6.0,0.01,15.0,56.0,150.0,4.0,
18040271,0.58,1.0,0.0,5.0,0.01,15.0,56.0,150.0,4.0,
21110979,1.44,1.0,0.0,7.0,0.01,15.0,56.0,150.0,4.0,
19060416,1.44,1.0,0.0,10.0,0.01,15.0,56.0,150.0,4.0,
21050830,0.52,1.0,0.0,5.0,0.0,15.0,56.0,150.0,4.0,
21050719,1.3,1.0,0.0,9.0,0.01,15.0,56.0,150.0,4.0,
21110903,0.78,1.0,0.0,2.0,0.0,15.0,56.0,150.0,4.0,
19060416,0.68,1.0,0.0,0.0,0.0,15.0,56.0,150.0,4.0,
21050582,0.85,1.0,0.0,8.0,0.02,15.0,56.0,150.0,4.0,
21050692,1.42,1.0,0.0,4.0,0.0,15.0,56.0,150.0,4.0,
19060395,3.4,1.0,0.0,0.0,0.0,15.0,56.0,150.0,4.0,
18040271,4.17,1.0,692.0,697.0,0.61,15.0,56.0,150.0,4.0,
18040233,4.17,1.0,692.0,697.0,0.61,15.0,56.0,150.0,4.0,
21050719,0.85,1.0,941.0,943.0,0.74,15.0,56.0,150.0,4.0,
19060416,1.29,1.0,1078.0,1079.0,0.74,15.0,56.0,150.0,4.0,
21110979,1.29,1.0,0.0,0.0,0.0,15.0,56.0,150.0,4.0,
21111028,2.12,1.0,3.0,3.0,0.01,15.0,56.0,150.0,4.0,
21110967,5.63,1.0,6.0,5.0,3.47,15.0,36.0,350.0,6.0,
18040298,4.13,1.0,6.0,5.0,1.75,15.0,36.0,350.0,6.0,
21050813,4.13,1.0,3454.0,3471.0,4.55,15.0,36.0,350.0,6.0,
21050719,9.98,1.0,691.0,691.0,2.04,15.0,36.0,350.0,6.0,
21050654,9.92,1.0,5.0,8.0,0.01,15.0,36.0,350.0,6.0,
21050601,7.76,1.0,0.0,4.0,0.01,15.0,36.0,350.0,6.0,
18040304,9.96,1.0,64.0,632.0,0.79,15.0,36.0,350.0,6.0,
19060326,9.97,1.0,0.0,0.0,0.0,15.0,36.0,350.0,6.0,
21050697,9.97,1.0,0.0,0.0,0.0,15.0,36.0,350.0,6.0,
19060571,9.97,1.0,959.0,962.0,1.45,15.0,36.0,350.0,6.0,
18040178,9.97,1.0,0.0,0.0,0.0,15.0,36.0,350.0,6.0,
18040215,9.97,1.0,6.0,9.0,0.01,15.0,36.0,350.0,6.0,
19060563,9.92,1.0,888.0,896.0,2.66,15.0,36.0,350.0,6.0,
21050719,9.22,1.0,8.0,9.0,3.49,15.0,36.0,350.0,6.0,
21050625,9.55,1.0,88.0,88.0,2.07,15.0,36.0,350.0,6.0,
21050615,9.98,1.0,3.0,5.0,0.01,15.0,36.0,350.0,6.0,
21050692,9.98,1.0,1.0,8.0,0.0,15.0,36.0,350.0,6.0,
19060551,9.89,1.0,879.0,879.0,4.86,15.0,36.0,350.0,6.0,
18040304,9.97,1.0,301.0,301.0,0.38,15.0,36.0,350.0,6.0,
21050584,9.96,1.0,688.0,691.0,0.88,15.0,36.0,350.0,6.0,
15020030,9.98,1.0,688.0,691.0,0.88,15.0,36.0,350.0,6.0,
19060551,9.97,1.0,1.0,3.0,0.0,15.0,36.0,350.0,6.0,
17020151,9.92,1.0,21.0,7.0,0.12,15.0,36.0,350.0,6.0,
21050591,9.98,1.0,0.0,0.0,0.04,15.0,36.0,350.0,6.0,
21050692,2.39,1.0,49.0,63.0,0.09,15.0,36.0,350.0,6.0,
21050584,2.67,1.0,49.0,63.0,0.49,15.0,36.0,350.0,6.0,
19060324,9.83,1.0,681.0,8.0,1.91,15.0,36.0,350.0,6.0,
21111069,9.98,1.0,954.0,96.0,3.44,15.0,36.0,350.0,6.0,
18040296,9.97,1.0,0.0,0.0,0.0,15.0,36.0,350.0,6.0,
19060326,9.88,1.0,47.0,47.0,0.07,15.0,36.0,350.0,6.0,
19060395,9.88,1.0,471.0,533.0,2.27,15.0,36.0,350.0,6.0,
21050716,9.97,1.0,0.0,6.0,0.0,15.0,36.0,350.0,6.0,
18040234,9.98,1.0,6.0,8.0,0.52,15.0,36.0,350.0,6.0,
19060551,22.85,1.0,66.0,73.0,0.52,15.0,36.0,350.0,6.0,
21050692,9.99,1.0,0.0,3.0,0.0,15.0,36.0,350.0,6.0,
19060416,2.67,1.0,845.0,854.0,1.11,15.0,36.0,350.0,6.0,
19060439,9.9,1.0,568.0,573.0,0.68,15.0,36.0,350.0,6.0,
18040245,9.76,1.0,807.0,812.0,1.28,15.0,36.0,350.0,6.0,
18040301,9.97,1.0,0.0,0.0,0.0,15.0,36.0,350.0,6.0,
19060416,9.56,1.0,13.0,8.0,0.04,15.0,36.0,350.0,6.0,
19060334,9.56,1.0,13.0,20.0,0.04,15.0,36.0,350.0,6.0,
18040304,2.39,1.0,0.0,0.0,0.0,15.0,36.0,350.0,6.0,
